,processing_time_gen_ai,processing_time_trad_ai
1246,1183.1,23.9
1247,1464.7,25.3
1248,1313.1,26.8
1249,1145.9,23.6
1250,1047.5,25.5
1251,1408.1,25.2
1252,1216.5,27.0
1253,1297.9,22.1
1254,1078.3,22.1
1255,1431.4,24.5
1256,1195.8,26.5
1257,1024.5,26.6
1258,1429.4,22.5
1259,1040.2,24.6
1260,1133.3,23.2
1261,1226.6,24.6
1262,1499.8,26.2
1263,1404.7,22.0
1264,1019.2,23.6
1265,1262.8,26.9
1266,1200.3,23.2
1267,1294.8,22.3
1268,1367.6,26.4
1269,1336.8,22.5
1270,1296.0,24.1
1271,1056.6,24.4
1272,1446.3,23.0
1273,1119.7,25.0
1274,1462.4,25.8
1275,1345.5,22.4
1276,1161.4,25.1
1277,1157.6,24.4
1278,1063.3,22.4
1279,1243.7,22.9
1280,1105.2,22.1
1281,1392.1,22.1
1282,1110.0,22.9
1283,1331.6,22.0
1284,1480.6,26.6
1285,1398.3,24.4
1286,1272.2,24.6
1287,1439.6,24.2
1288,1171.4,23.6
1289,1167.7,26.0
1290,1380.7,25.2
1291,1402.1,24.8
1292,1172.1,23.3
1293,1451.6,22.0
1294,1430.9,26.4
1295,1059.5,22.9
1296,1295.7,23.4
1297,1463.2,25.2
1298,1291.2,22.2
1299,1435.8,23.6
1300,1235.7,26.2
1301,1474.6,23.0
1302,1011.3,23.5
1303,1106.8,22.3
1304,1093.8,26.7
1305,1346.9,26.7
1306,1149.2,24.2
1307,1330.7,23.8
1308,1239.2,24.4
1309,1048.7,22.2
1310,1243.3,25.8
1311,1114.7,23.8
1312,1304.5,24.9
1313,1230.3,24.2
1314,1342.4,24.8
1315,1278.5,24.0
1316,1396.4,25.1
1317,1244.8,22.6
1318,1145.9,26.3
1319,1353.5,23.5
1320,1263.6,23.7
1321,1129.4,22.8
1322,1060.5,22.2
1323,1237.2,26.6
1324,1478.5,26.3
1325,1255.8,23.3
1326,1143.8,22.4
1327,1363.5,24.5
1328,1075.7,25.8
1329,1427.7,26.4
1330,1286.0,25.8
1331,1238.4,23.5
1332,1233.1,26.5
1333,1365.9,24.9
1334,1378.7,26.2
1335,1457.2,23.6
1336,1307.8,22.9
1337,1485.6,22.3
1338,1429.8,23.5
1339,1083.2,26.8
1340,1339.8,22.2
1341,1409.8,26.5
1342,1449.8,22.4
1343,1237.2,23.9
1344,1397.0,26.9
1345,1176.5,24.9
1346,1080.5,26.0
1347,1140.4,23.7
1348,1371.6,24.0
1349,1196.0,26.5
1350,1076.6,26.2
1351,1164.9,22.4
1352,1463.7,22.0
1353,1334.9,23.8
1354,1221.5,23.1
1355,49.3,22.6
1356,47.9,25.0
1357,78.2,23.3
1358,58.6,22.0
1359,86.8,26.1
1360,72.9,22.7
1361,73.9,25.8
1362,48.5,25.6
1363,82.3,24.3
1364,64.6,25.2
1365,60.9,25.6
1366,84.9,25.6
1367,57.4,25.6
1368,87.8,24.7
1369,88.5,23.7
1370,88.3,26.9
1371,84.7,23.7
1372,57.9,22.7
1373,83.5,27.0
1374,44.3,23.3
1375,47.0,26.5
1376,50.6,24.8
1377,86.1,23.0
1378,83.3,27.0
1379,55.1,26.9
1380,51.1,22.9
1381,62.3,23.0
1382,68.8,24.9
1383,63.3,26.4
1384,88.6,22.3
1385,59.0,26.2
1386,45.4,23.2
1387,61.3,24.4
1388,42.6,24.9
1389,71.5,24.6
1390,70.6,26.3
1391,70.6,25.0
1392,44.7,25.9
1393,44.7,26.3
1394,54.6,23.7
1395,75.9,23.2
1396,44.1,23.5
1397,63.2,26.2
1398,48.8,25.6
1399,65.9,26.5
1400,71.8,22.9
1401,62.4,25.3
1402,51.4,23.0
1403,60.7,26.6
1404,75.4,22.4
1405,58.6,22.6
1406,84.2,22.9
1407,40.7,24.5
1408,42.7,25.2
1409,44.3,26.5
1410,57.1,26.6
1411,89.2,24.8
1412,64.7,25.5
1413,67.9,27.0
1414,60.5,24.6
1415,62.1,23.2
1416,70.5,22.5
1417,81.5,25.5
1418,73.7,23.5
1419,57.7,26.2
1420,73.4,25.0
1421,67.7,24.4
1422,48.3,25.6
1423,62.0,26.0
1424,56.6,22.0
1425,89.0,24.6
1426,49.6,25.0
1427,63.6,25.7
1428,56.1,22.4
1429,73.6,25.1
1430,73.8,23.9
1431,62.4,23.4
1432,66.3,26.6
1433,49.1,23.0
1434,78.0,22.4
1435,76.0,22.4
1436,67.1,23.3
1437,45.9,27.0
1438,65.0,25.0
1439,80.7,25.4
1440,62.5,25.2
1441,86.9,26.2
1442,71.1,25.8
1443,68.2,24.5
1444,50.2,24.1
1445,60.6,22.1
1446,48.8,24.2
1447,76.8,25.8
1448,63.3,25.5
1449,80.6,26.3
1450,68.1,26.4
1451,62.8,25.6
1452,78.6,22.1
1453,49.1,26.5
1454,45.1,22.0
1455,59.3,22.1
1456,85.9,24.3
1457,70.2,24.9
1458,63.1,25.2
1459,63.3,22.3
1460,54.1,26.3
1461,40.8,26.7
1462,48.9,22.1
1463,45.5,27.0
1464,54.2,24.1
1465,69.3,24.8
1466,84.2,25.8
1467,49.4,23.3
1468,71.2,23.6
1469,41.1,26.9
1470,43.5,22.4
1471,66.4,25.1
1472,85.6,25.8
1473,49.2,23.4
1474,85.2,22.0
1475,48.7,25.0
1476,63.0,26.4
1477,78.4,26.2
1478,65.9,25.5
1479,84.8,23.5
1480,66.9,24.5
1481,48.0,25.1
1482,62.8,24.7
1483,58.5,25.3
1484,43.3,24.2
1485,78.8,23.6
1486,52.6,25.8
1487,84.4,25.5
1488,82.1,26.4
1489,69.8,22.1
1490,60.2,24.5
1491,53.1,24.2
1492,58.0,25.8
1493,55.6,25.8
1494,65.8,22.4
1495,74.1,26.8
1496,71.8,22.9
1497,78.1,26.8
1498,52.0,24.6
1499,85.3,26.8
1500,56.9,22.2
1501,41.1,26.4
1502,86.2,26.5
1503,88.6,23.8
1504,43.7,26.3
1505,68.2,22.5
1506,46.9,22.7
1507,45.3,23.1
1508,55.6,27.0
1509,88.4,26.3
1510,88.7,22.4
1511,53.6,23.9
1512,73.1,24.4
1513,58.4,24.2
1514,51.6,24.1
1515,40.1,25.8
1516,66.7,27.0
1517,56.5,26.0
1518,45.0,23.2
1519,54.0,25.9
1520,54.7,22.3
1521,45.9,26.0
1522,55.4,22.4
1523,44.8,24.6
1524,65.6,25.6
1525,72.4,24.3
1526,42.1,26.1
1527,48.8,22.9
1528,41.2,25.9
1529,89.7,23.1
1530,59.0,23.4
1531,44.2,23.0
1532,83.0,23.8
1533,57.6,22.0
1534,41.6,22.2
1535,54.1,25.8
1536,59.9,25.6
1537,74.0,25.2
1538,85.1,22.2
1539,55.4,26.7
1540,77.2,26.9
1541,79.8,26.6
1542,70.8,22.3
1543,52.6,23.4
1544,60.4,24.5
1545,56.3,24.5
1546,45.5,25.8
1547,41.7,25.3
1548,44.3,26.1
1549,41.0,22.8
1550,84.0,26.8
1551,76.0,24.4
1552,54.5,24.2
1553,72.7,25.9
1554,86.9,23.6
1555,51.6,25.5
1556,46.2,25.4
1557,65.4,24.6
1558,48.1,23.9
1559,43.2,24.7
1560,56.5,23.2
1561,84.6,26.3
1562,64.3,23.7
1563,43.4,25.3
1564,57.5,25.6
1565,56.4,22.2
1566,79.6,24.0
1567,82.1,23.6
1568,47.0,23.8
1569,77.6,22.2
1570,64.0,26.3
1571,60.0,23.8
1572,77.5,25.6
1573,60.8,23.5
1574,71.1,25.0
1575,89.9,22.2
1576,51.7,25.3
1577,76.4,23.4
1578,89.3,24.2
1579,67.5,25.4
1580,68.7,26.8
1581,65.9,26.3
1582,82.8,22.0
1583,63.9,26.8
1584,71.5,23.0
1585,47.4,23.4
1586,79.3,22.5
1587,86.4,26.1
1588,66.3,26.1
1589,45.3,22.9
1590,82.7,24.4
1591,84.8,22.9
1592,76.2,25.8
1593,65.7,22.5
1594,82.2,22.7
1595,67.6,23.1
1596,51.7,24.6
1597,74.0,22.2
1598,85.9,22.5
1599,79.7,23.9
1600,56.3,26.4
1601,71.0,25.6
1602,51.4,25.1
1603,56.6,25.6
1604,47.8,26.5
1605,70.2,24.8
1606,65.4,24.2
1607,86.4,22.7
1608,60.6,26.6
1609,62.1,27.0
1610,63.0,23.1
1611,74.6,26.3
1612,75.9,26.4
1613,40.6,23.6
1614,47.5,25.0
1615,59.5,23.1
1616,51.6,26.9
1617,42.8,22.4
1618,76.0,26.2
1619,46.0,27.0
1620,45.7,26.4
1621,78.1,22.4
1622,65.2,27.0
1623,70.7,22.9
1624,65.5,22.5
1625,60.8,24.4
1626,59.9,25.0
1627,52.8,25.6
1628,84.3,22.2
1629,57.7,25.8
1630,81.0,26.7
1631,66.4,23.6
1632,74.8,24.3
1633,46.9,26.7
1634,81.9,26.0
1635,63.1,25.1
1636,79.1,25.5
1637,41.2,25.5
1638,79.9,22.1
1639,50.9,25.9
1640,55.2,24.5
1641,45.5,24.1
1642,77.1,22.5
1643,41.0,26.0
1644,70.1,23.4
1645,45.8,26.6
1646,46.7,26.2
1647,54.6,23.6
1648,58.3,26.3
1649,76.0,22.0
1650,66.4,25.6
1651,62.3,22.4
1652,57.3,25.1
1653,88.8,22.3
1654,44.1,22.1
1655,46.8,26.3
1656,57.2,25.8
1657,51.1,26.7
1658,79.2,24.6
1659,84.8,23.3
1660,57.3,22.5
1661,61.6,24.6
1662,43.3,23.5
1663,79.2,25.6
1664,56.2,25.9
1665,82.6,24.7
1666,41.0,27.0
1667,68.7,25.0
1668,72.4,22.4
1669,42.0,26.8
1670,83.0,23.7
1671,60.0,26.2
1672,70.9,22.6
1673,70.3,26.0
1674,67.5,22.1
1675,59.6,25.5
1676,78.8,23.3
1677,42.7,24.0
1678,40.1,25.6
1679,52.0,24.3
1680,48.6,22.4
1681,58.4,25.8
1682,81.6,22.3
1683,46.0,26.5
1684,63.4,22.3
1685,68.6,22.9
1686,69.6,25.1
1687,60.4,25.0
1688,48.3,22.6
1689,77.3,26.1
1690,71.7,22.6
1691,54.0,22.9
1692,71.7,24.2
1693,62.7,23.6
1694,49.9,22.3
1695,45.1,22.1
1696,79.0,25.6
1697,70.2,22.8
1698,85.3,25.9
1699,64.8,24.4
1700,60.0,24.1
1701,42.0,23.1
1702,66.6,24.8
1703,50.5,24.3
1704,49.0,24.8
1705,88.2,24.5
1706,47.6,23.0
1707,73.2,22.1
1708,64.1,22.6
1709,44.4,24.1
1710,51.9,23.5
1711,46.7,25.3
1712,76.3,26.0
1713,85.8,22.9
1714,55.4,26.2
1715,54.6,26.8
1716,82.2,22.3
1717,45.4,25.1
1718,76.3,22.9
1719,62.7,26.9
1720,48.7,24.4
1721,62.2,23.0
1722,85.7,25.9
1723,72.9,26.2
1724,64.7,24.7
1725,44.8,26.9
1726,80.1,22.7
1727,89.8,22.9
1728,81.9,27.0
1729,76.3,24.4
1730,69.7,23.9
1731,76.8,25.9
1732,54.2,25.8
1733,40.3,25.8
1734,82.6,25.6
1735,68.7,26.5
1736,71.5,23.7
1737,69.3,24.3
1738,56.7,26.6
1739,61.6,23.6
1740,45.6,23.7
1741,47.6,23.6
1742,56.6,23.3
1743,72.2,26.7
1744,54.5,25.8
1745,58.4,23.0
1746,71.7,24.6
1747,57.8,25.9
1748,47.4,23.5
1749,74.4,25.4
1750,69.5,26.0
1751,79.3,24.4
1752,61.1,22.3
1753,43.3,22.0
1754,57.5,26.0
1755,86.5,22.1
1756,58.5,24.0
1757,87.9,22.5
1758,73.8,26.2
1759,73.1,25.4
1760,42.8,24.9
1761,73.3,23.5
1762,80.0,23.7
1763,41.3,23.0
1764,66.0,26.4
1765,88.1,23.4
1766,79.3,22.5
1767,66.7,22.2
1768,48.9,22.0
1769,89.3,26.8
1770,69.5,22.5
1771,78.7,25.5
1772,65.6,26.7
1773,73.6,26.2
1774,79.0,22.1
1775,69.4,24.5
1776,77.2,22.6
1777,52.4,26.7
1778,83.9,25.0
1779,81.9,25.5
1780,87.5,26.5
1781,74.5,26.4
1782,40.3,26.2
1783,89.7,22.4
1784,89.0,25.3
1785,47.5,25.2
1786,57.5,26.6
1787,72.3,24.8
1788,83.4,26.5
1789,40.4,25.0
1790,79.6,25.7
1791,40.1,24.3
1792,87.1,23.0
1793,42.6,25.4
1794,51.0,24.9
1795,43.8,25.6
1796,70.0,25.5
1797,60.8,26.0
1798,79.9,26.8
1799,44.1,24.4
1800,59.5,22.8
1801,48.0,26.2
1802,44.0,25.3
1803,51.9,24.5
1804,87.2,26.3
1805,49.8,23.9
1806,68.0,23.7
1807,59.2,26.3
1808,88.6,23.2
1809,82.7,24.7
1810,41.3,25.3
1811,67.0,27.0
1812,65.8,22.8
1813,60.6,23.8
1814,81.5,26.8
1815,54.0,25.4
1816,67.4,22.4
1817,61.3,22.4
1818,67.8,23.8
1819,88.6,25.5
1820,87.6,26.4
1821,82.0,22.4
1822,47.4,23.8
1823,89.9,26.8
1824,80.2,25.3
1825,78.4,26.9
1826,56.6,26.6
1827,74.5,26.8
1828,53.5,24.4
1829,89.2,22.8
1830,87.3,23.5
1831,65.8,23.1
1832,74.2,25.2
1833,81.8,25.2
1834,43.7,22.5
1835,45.4,22.3
1836,54.0,24.6
1837,57.1,24.0
1838,62.0,22.6
1839,73.4,23.1
1840,43.1,24.6
1841,70.6,25.8
1842,80.0,25.3
1843,71.7,23.3
1844,88.1,25.1
1845,82.7,24.4
1846,78.2,26.7
1847,71.9,23.8
1848,51.1,25.1
1849,57.0,22.9
1850,59.5,25.3
1851,43.2,22.8
1852,51.5,26.9
1853,71.8,24.5
1854,72.2,25.3
1855,18.8,24.6
1856,31.6,25.9
1857,26.4,23.6
1858,30.0,22.2
1859,31.0,24.0
1860,26.1,24.8
1861,27.9,23.9
1862,20.3,26.0
1863,27.4,24.1
1864,28.1,26.6
1865,26.6,23.9
1866,28.5,25.7
1867,15.3,25.3
1868,21.5,26.5
1869,30.5,25.7
1870,26.4,22.5
1871,17.5,25.2
1872,17.4,22.4
1873,18.9,25.5
1874,32.6,26.8
1875,16.1,23.8
1876,30.2,22.9
1877,23.4,25.7
1878,22.7,23.5
1879,18.2,24.9
1880,22.0,24.4
1881,27.4,26.0
1882,33.8,22.2
1883,26.7,23.9
1884,34.3,23.6
1885,32.0,22.7
1886,16.4,26.6
1887,32.4,23.8
1888,22.3,26.6
1889,18.5,26.7
1890,28.9,24.9
1891,23.3,23.5
1892,18.6,25.0
1893,16.2,25.4
1894,26.0,26.7
1895,17.1,25.4
1896,23.5,26.7
1897,28.4,24.8
1898,22.1,22.2
1899,17.9,25.5
1900,25.1,26.1
1901,22.8,24.7
1902,32.5,24.2
1903,18.6,24.4
1904,20.9,25.1
1905,15.5,22.0
1906,23.7,25.8
1907,26.0,22.1
1908,17.8,25.0
1909,28.8,22.7
1910,23.0,24.1
1911,17.4,23.7
1912,29.7,22.5
1913,25.1,23.5
1914,21.7,24.2
1915,18.7,26.5
1916,24.3,23.7
1917,26.5,26.6
1918,32.2,25.9
1919,27.7,23.4
1920,15.1,24.6
1921,29.8,26.5
1922,29.6,25.3
1923,15.3,22.2
1924,21.5,23.1
1925,33.5,23.6
1926,32.6,23.8
1927,28.4,24.8
1928,27.2,24.4
1929,16.0,26.6
1930,30.9,22.6
1931,30.7,22.7
1932,31.4,23.6
1933,20.8,24.3
1934,26.8,25.5
1935,25.1,24.1
1936,20.2,24.6
1937,27.3,27.0
1938,15.3,25.8
1939,16.1,24.5
1940,28.7,23.1
1941,34.6,25.0
1942,16.6,23.2
1943,24.8,22.1
1944,25.9,26.3
1945,19.1,22.2
1946,20.9,25.9
1947,15.5,22.3
1948,16.9,26.5
1949,18.1,24.8
1950,19.9,24.1
1951,34.1,24.3
1952,15.4,24.2
1953,22.7,25.1
1954,19.8,23.2
1955,15.5,24.2
1956,17.7,23.6
1957,21.9,24.4
1958,17.3,26.8
1959,27.5,25.3
1960,24.0,24.2
1961,35.0,25.3
1962,26.4,26.4
1963,34.6,26.7
1964,28.6,23.9
1965,16.7,24.4
1966,15.7,23.2
1967,33.9,25.6
1968,17.7,24.6
1969,31.2,22.2
1970,17.7,25.6
1971,27.4,23.1
1972,28.8,24.2
1973,16.5,22.3
1974,34.5,23.9
1975,17.3,24.0
1976,26.5,25.9
1977,32.8,24.5
1978,31.6,25.2
1979,27.3,22.9
1980,26.8,22.0
1981,16.2,22.1
1982,31.9,25.7
1983,32.5,22.7
1984,24.1,24.8
1985,28.1,24.1
1986,17.2,25.8
1987,24.2,26.1
1988,30.3,22.2
1989,20.7,24.9
1990,27.0,24.4
1991,24.8,23.9
1992,16.0,22.1
1993,21.9,22.8
1994,34.8,22.4
1995,22.4,24.1
1996,22.4,24.8
1997,28.6,23.6
1998,29.8,25.6
1999,30.2,25.3
2000,30.3,23.7
2001,34.2,24.2
2002,20.3,23.1
2003,34.8,22.8
2004,26.1,24.6
2005,33.9,24.3
2006,25.1,23.3
2007,32.3,25.1
2008,27.7,25.7
2009,33.4,25.6
2010,27.3,23.3
2011,17.5,24.2
2012,28.3,23.9
2013,34.9,26.5
2014,23.3,23.5
2015,22.1,26.4
2016,22.0,25.5
2017,16.3,22.1
2018,30.2,22.8
2019,19.4,22.7
2020,21.9,25.9
2021,24.8,24.2
2022,28.8,26.8
2023,28.1,24.2
2024,30.3,22.6
2025,35.0,26.3
2026,34.0,27.0
2027,21.7,26.7
2028,28.5,25.6
2029,32.7,22.4
2030,21.9,22.8
2031,26.7,23.7
2032,28.4,23.7
2033,28.2,22.8
2034,34.2,25.3
2035,27.2,24.2
2036,25.6,25.0
2037,29.0,23.0
2038,20.3,24.8
2039,25.6,26.1
2040,24.4,22.5
2041,32.4,26.3
2042,33.7,26.2
2043,29.6,23.2
2044,32.5,23.0
2045,27.9,26.7
2046,27.4,26.5
2047,19.7,26.1
2048,19.2,25.5
2049,16.0,22.3
2050,28.1,24.0
2051,15.1,24.5
2052,17.3,25.2
2053,32.2,24.9
2054,31.6,24.1
2055,20.5,24.4
2056,15.6,24.0
2057,21.4,24.2
2058,28.1,25.3
2059,32.5,22.1
2060,32.6,25.6
2061,30.8,26.9
2062,33.5,24.5
2063,17.4,23.8
2064,17.1,24.9
2065,25.8,27.0
2066,18.3,25.0
2067,24.2,25.6
2068,21.2,22.8
2069,29.5,22.4
2070,19.6,23.0
2071,24.2,24.3
2072,31.9,24.4
2073,31.3,22.8
2074,31.9,23.3
2075,23.0,26.3
2076,30.4,26.3
2077,21.2,26.8
2078,18.6,24.1
2079,20.6,22.4
2080,20.6,25.2
2081,26.6,26.2
2082,27.0,25.8
2083,23.3,22.1
2084,25.1,23.8
2085,20.8,26.7
2086,31.3,26.2
2087,18.7,27.0
2088,22.5,25.5
2089,28.5,23.6
2090,32.5,22.1
2091,24.4,23.5
2092,16.9,26.3
2093,22.4,22.1
2094,22.1,22.0
2095,18.3,22.9
2096,24.7,23.4
2097,19.5,26.4
2098,30.9,22.0
2099,20.0,23.9
2100,16.8,24.8
2101,28.2,26.6
2102,17.9,23.8
2103,23.0,25.6
2104,30.1,26.2
2105,34.7,25.0
2106,28.5,24.9
2107,34.7,26.4
2108,18.1,25.7
2109,15.0,23.6
2110,27.3,22.4
2111,23.4,24.8
2112,19.8,25.4
2113,15.4,22.0
2114,26.2,22.2
2115,30.1,26.9
2116,21.5,23.6
2117,30.7,25.3
2118,18.5,26.8
2119,34.8,24.1
2120,17.4,24.3
2121,33.4,24.3
2122,22.4,23.1
2123,16.1,23.6
2124,31.2,26.4
2125,25.9,23.5
2126,34.6,24.2
2127,17.3,25.8
2128,27.0,24.6
2129,15.3,23.6
2130,24.7,23.0
2131,31.8,22.4
2132,15.5,24.3
2133,28.1,24.3
2134,28.0,22.3
2135,28.3,24.4
2136,29.5,24.3
2137,15.0,25.8
2138,30.0,26.9
2139,34.7,24.2
2140,16.7,26.6
2141,29.9,26.8
2142,15.7,25.5
2143,29.6,22.6
2144,19.8,23.2
2145,25.4,26.3
2146,30.9,24.5
2147,26.0,25.1
2148,23.1,25.1
2149,16.5,25.4
2150,33.3,24.1
2151,24.0,23.9
2152,19.8,24.3
2153,27.4,25.3
2154,21.5,26.5
2155,29.0,22.8
2156,24.5,26.2
2157,25.9,25.0
2158,32.5,27.0
2159,19.7,25.2
2160,22.1,25.6
2161,30.7,25.2
2162,34.1,24.0
2163,21.4,25.5
2164,34.4,24.9
2165,27.4,26.6
2166,32.1,26.3
2167,22.4,23.6
2168,33.2,26.1
2169,26.9,23.9
2170,21.2,26.3
2171,34.0,23.2
2172,21.5,23.7
2173,32.6,22.5
2174,21.1,23.1
2175,18.0,22.6
2176,20.9,22.3
2177,19.8,25.6
2178,25.5,26.2
2179,27.2,23.3
2180,31.2,22.2
2181,17.4,23.4
2182,16.0,22.1
2183,32.5,25.9
2184,23.9,24.2
2185,29.9,26.7
2186,23.3,22.7
2187,15.0,24.3
2188,33.5,24.1
2189,32.9,23.6
2190,34.6,23.3
2191,22.7,26.6
2192,22.3,25.6
2193,34.2,22.6
2194,24.9,22.2
2195,34.4,24.4
2196,32.2,26.5
2197,16.3,22.3
2198,19.5,24.7
2199,25.5,22.0
2200,24.3,22.3
2201,21.7,25.4
2202,16.9,24.1
2203,16.8,23.4
2204,27.1,26.0
2205,21.8,26.1
2206,26.6,24.2
2207,18.3,22.8
2208,24.8,23.4
2209,23.3,26.9
2210,24.2,22.5
2211,28.6,25.6
2212,34.1,26.2
2213,27.1,26.0
2214,25.8,25.7
2215,26.8,22.9
2216,27.1,26.1
2217,17.3,24.8
2218,25.7,26.0
2219,34.7,26.6
2220,28.3,26.8
2221,27.0,22.2
2222,32.3,25.5
2223,20.2,23.2
2224,29.4,23.1
2225,31.4,23.1
2226,16.9,24.9
2227,33.0,23.1
2228,24.2,26.7
2229,30.7,24.0
2230,21.7,25.7
2231,26.9,23.4
2232,24.7,24.4
2233,25.7,25.2
2234,15.8,23.5
2235,32.5,24.9
2236,26.9,26.4
2237,15.7,26.2
2238,32.2,25.1
2239,29.1,24.2
2240,27.1,24.7
2241,29.0,23.6
2242,23.0,24.5
2243,21.5,23.1
2244,15.9,23.8
2245,15.2,22.1
2246,26.4,22.0
2247,32.5,24.7
2248,26.1,22.3
2249,26.1,22.7
2250,22.1,22.3
2251,25.4,27.0
2252,24.7,23.0
2253,19.6,25.3
2254,27.8,26.3
2255,29.9,24.2
2256,22.9,26.8
2257,22.3,26.2
2258,34.9,23.0
2259,32.8,26.6
2260,17.0,25.3
2261,16.0,26.0
2262,26.8,24.2
2263,16.5,25.3
2264,22.9,26.4
2265,20.5,26.5
2266,26.7,22.3
2267,34.2,22.2
2268,23.8,22.4
2269,26.4,22.4
2270,26.9,22.8
2271,17.3,23.6
2272,32.7,25.1
2273,21.2,23.4
2274,30.9,24.0
2275,30.3,24.7
2276,30.7,25.7
2277,30.2,24.2
2278,33.0,22.9
2279,18.8,25.2
2280,31.8,22.1
2281,25.2,22.4
2282,19.9,23.2
2283,30.8,25.8
2284,26.8,26.8
2285,20.5,26.8
2286,21.2,25.7
2287,17.6,24.7
2288,27.8,23.2
2289,23.3,22.7
2290,26.2,24.3
2291,20.2,22.4
2292,29.0,26.3
2293,18.4,24.6
2294,30.7,26.0
2295,19.8,25.4
2296,30.9,22.1
2297,17.1,24.4
2298,25.2,26.8
2299,31.9,24.8
2300,26.2,26.8
2301,15.8,22.7
2302,16.2,22.5
2303,23.0,24.7
2304,22.0,26.8
2305,23.1,26.0
2306,27.2,24.0
2307,23.5,23.8
2308,24.0,25.6
2309,19.3,26.5
2310,33.4,26.0
2311,33.4,24.2
2312,16.9,23.5
2313,31.4,26.3
2314,34.7,24.7
2315,21.2,26.5
2316,28.8,24.5
2317,27.7,26.1
2318,20.6,24.8
2319,15.1,26.5
2320,26.1,26.3
2321,15.4,26.2
2322,33.9,24.1
2323,31.5,26.0
2324,28.2,25.7
2325,31.1,22.4
2326,26.2,22.0
2327,29.7,25.4
2328,20.4,23.3
2329,17.6,23.4
2330,21.3,25.4
2331,17.4,26.7
2332,19.5,22.0
2333,34.1,23.4
2334,19.6,22.0
2335,19.0,25.8
2336,27.6,26.5
2337,32.6,22.4
2338,28.0,23.8
2339,24.3,24.7
2340,27.8,24.5
2341,17.7,26.9
2342,34.9,27.0
2343,21.8,26.1
2344,31.9,25.4
2345,23.5,25.7
2346,30.7,24.7
2347,29.0,24.6
2348,28.4,22.6
2349,32.0,22.1
2350,31.8,22.7
2351,28.4,25.7
2352,25.9,22.5
2353,21.7,22.5
2354,25.1,27.0
